pool	level	zfoil	ndel	rungroup	xscol	yscol	target	alpha	l1	model	n	qa_low	bias	rms	p95
validation	overall						xptar	0.0001	0.1	full_svd	22815	False	0.009529850901153908	1.63595658796992	3.1202652479217425
validation	overall						xptar	0.0001	0.1	enet	22815	False	0.008076723362440617	1.8612183437388163	3.56865845640747
validation	overall						xptar	0.0001	0.1	refit_svd	22815	False	0.008884600383218132	1.668147657517562	3.199031051260102
validation	foil_delta	-8.0	0				xptar	0.0001	0.1	full_svd	911	False	0.13449978522509073	2.8386212161148623	5.741867978349901
validation	foil_delta	-8.0	0				xptar	0.0001	0.1	enet	911	False	0.048507655542764254	3.0253402786398405	6.117153694603259
validation	foil_delta	-8.0	0				xptar	0.0001	0.1	refit_svd	911	False	0.07470127795844558	2.858650055182108	5.831419793099491
validation	setting	-8.0	0	rg03_theta12p490_foilpm8			xptar	0.0001	0.1	full_svd	407	False	0.5223259626903483	2.5926706550999965	5.192823222806354
validation	setting	-8.0	0	rg03_theta12p490_foilpm8			xptar	0.0001	0.1	enet	407	False	0.4134467536839151	2.8560049093863094	5.676088673498488
validation	setting	-8.0	0	rg03_theta12p490_foilpm8			xptar	0.0001	0.1	refit_svd	407	False	0.45657099077491375	2.6379899476511675	5.211692399738638
validation	hole	-8.0	0	rg03_theta12p490_foilpm8	0	3	xptar	0.0001	0.1	full_svd	7	True	-0.4294311354688266	1.1851725251946668	1.753139415483864
validation	hole	-8.0	0	rg03_theta12p490_foilpm8	0	3	xptar	0.0001	0.1	enet	7	True	-1.1742726408759445	1.5468499870885613	2.174707347311278
validation	hole	-8.0	0	rg03_theta12p490_foilpm8	0	3	xptar	0.0001	0.1	refit_svd	7	True	-1.0550811026160016	1.6188484700586023	2.4431617325721495
validation	hole	-8.0	0	rg03_theta12p490_foilpm8	0	4	xptar	0.0001	0.1	full_svd	11	False	3.3887810271226186	4.7836045246228105	7.355413368590815
validation	hole	-8.0	0	rg03_theta12p490_foilpm8	0	4	xptar	0.0001	0.1	enet	11	False	2.451404050040892	4.154131618834589	6.383816441501062
validation	hole	-8.0	0	rg03_theta12p490_foilpm8	0	4	xptar	0.0001	0.1	refit_svd	11	False	2.709173127646323	4.388463934221231	6.794837737729809
validation	hole	-8.0	0	rg03_theta12p490_foilpm8	0	5	xptar	0.0001	0.1	full_svd	4	True	0.5437140046092113	3.0355807873083416	4.68079878758469
validation	hole	-8.0	0	rg03_theta12p490_foilpm8	0	5	xptar	0.0001	0.1	enet	4	True	-0.9325930289465143	3.263408614522247	4.978859592142584
validation	hole	-8.0	0	rg03_theta12p490_foilpm8	0	5	xptar	0.0001	0.1	refit_svd	4	True	-0.1691322317625874	3.2874862499205935	4.623605884163835
validation	hole	-8.0	0	rg03_theta12p490_foilpm8	1	1	xptar	0.0001	0.1	full_svd	2	True	2.5845750423684164	2.680011826928304	3.2225190420282033
validation	hole	-8.0	0	rg03_theta12p490_foilpm8	1	1	xptar	0.0001	0.1	enet	2	True	2.1318650861671133	2.23738133584621	2.7429554739686832
validation	hole	-8.0	0	rg03_theta12p490_foilpm8	1	1	xptar	0.0001	0.1	refit_svd	2	True	3.2774109090666848	3.320207039331385	3.7556425881686244
validation	hole	-8.0	0	rg03_theta12p490_foilpm8	1	3	xptar	0.0001	0.1	full_svd	11	False	-2.655516712021551	4.611572671458365	8.303726520748567
validation	hole	-8.0	0	rg03_theta12p490_foilpm8	1	3	xptar	0.0001	0.1	enet	11	False	-3.897796514362537	5.350971783481018	9.362436076161279
validation	hole	-8.0	0	rg03_theta12p490_foilpm8	1	3	xptar	0.0001	0.1	refit_svd	11	False	-2.8878066461266187	4.8224963395226075	8.723080286844482
validation	hole	-8.0	0	rg03_theta12p490_foilpm8	1	4	xptar	0.0001	0.1	full_svd	11	False	0.32049060495988946	3.5987930922566607	5.213268194383206
validation	hole	-8.0	0	rg03_theta12p490_foilpm8	1	4	xptar	0.0001	0.1	enet	11	False	-0.7941788872672926	3.63474178439718	5.926825777641975
validation	hole	-8.0	0	rg03_theta12p490_foilpm8	1	4	xptar	0.0001	0.1	refit_svd	11	False	-0.01804243327296128	3.6969677524126787	5.4462232582629255
validation	hole	-8.0	0	rg03_theta12p490_foilpm8	1	5	xptar	0.0001	0.1	full_svd	11	False	1.2033976317734718	2.752376790132674	4.687576433036572
validation	hole	-8.0	0	rg03_theta12p490_foilpm8	1	5	xptar	0.0001	0.1	enet	11	False	0.061342216035062534	2.576391047718347	4.099006875642247
validation	hole	-8.0	0	rg03_theta12p490_foilpm8	1	5	xptar	0.0001	0.1	refit_svd	11	False	0.8667916585366494	2.636455655175139	4.586103209487158
validation	hole	-8.0	0	rg03_theta12p490_foilpm8	2	1	xptar	0.0001	0.1	full_svd	5	True	-2.3057909765157163	3.376100785138602	5.457179629931015
validation	hole	-8.0	0	rg03_theta12p490_foilpm8	2	1	xptar	0.0001	0.1	enet	5	True	-2.29180942474379	3.3227573158780275	5.5410292480639205
validation	hole	-8.0	0	rg03_theta12p490_foilpm8	2	1	xptar	0.0001	0.1	refit_svd	5	True	-2.06631649083397	3.130249734064143	5.157843812430228
validation	hole	-8.0	0	rg03_theta12p490_foilpm8	2	2	xptar	0.0001	0.1	full_svd	11	False	-1.4235435635347213	2.9509543214216523	4.446188866521281
validation	hole	-8.0	0	rg03_theta12p490_foilpm8	2	2	xptar	0.0001	0.1	enet	11	False	-2.6698135427461795	3.7501970223186305	5.846926450998334
validation	hole	-8.0	0	rg03_theta12p490_foilpm8	2	2	xptar	0.0001	0.1	refit_svd	11	False	-1.544670494954136	3.0033835865442615	4.453230382508126
validation	hole	-8.0	0	rg03_theta12p490_foilpm8	2	4	xptar	0.0001	0.1	full_svd	11	False	0.3207128205709297	1.9276052804694928	2.922815349760369
validation	hole	-8.0	0	rg03_theta12p490_foilpm8	2	4	xptar	0.0001	0.1	enet	11	False	-0.5736860246122625	1.9200247602190255	3.05536003025452
validation	hole	-8.0	0	rg03_theta12p490_foilpm8	2	4	xptar	0.0001	0.1	refit_svd	11	False	0.2058305807033456	2.016190664640619	2.924202419549875
validation	hole	-8.0	0	rg03_theta12p490_foilpm8	2	5	xptar	0.0001	0.1	full_svd	11	False	1.439572039651514	2.0768710244177924	3.420909325292831
validation	hole	-8.0	0	rg03_theta12p490_foilpm8	2	5	xptar	0.0001	0.1	enet	11	False	0.8002483992376686	1.7112753697776077	2.8021855509337072
validation	hole	-8.0	0	rg03_theta12p490_foilpm8	2	5	xptar	0.0001	0.1	refit_svd	11	False	1.2921733249771175	1.9068791836150536	3.160564523806787
validation	hole	-8.0	0	rg03_theta12p490_foilpm8	2	6	xptar	0.0001	0.1	full_svd	2	True	0.018933745138598912	1.314882041943766	1.331786086541408
validation	hole	-8.0	0	rg03_theta12p490_foilpm8	2	6	xptar	0.0001	0.1	enet	2	True	-0.41940559235810637	1.4825306571979302	1.7994341251318489
validation	hole	-8.0	0	rg03_theta12p490_foilpm8	2	6	xptar	0.0001	0.1	refit_svd	2	True	-0.07804479953569221	1.156827650745964	1.2244323412127787
validation	hole	-8.0	0	rg03_theta12p490_foilpm8	3	1	xptar	0.0001	0.1	full_svd	6	True	-1.3309374361789954	2.365762676224494	4.367039946880893
validation	hole	-8.0	0	rg03_theta12p490_foilpm8	3	1	xptar	0.0001	0.1	enet	6	True	-1.3472216836748265	2.455656993653122	4.598009066030692
validation	hole	-8.0	0	rg03_theta12p490_foilpm8	3	1	xptar	0.0001	0.1	refit_svd	6	True	-1.5148856871361769	2.4682648081724357	4.563752299222212
